Actual,Predicted,Review
Neutral,Positive, Effective but too-tepid biopic
Positive,Positive," If you sometimes like to go to the movies to have fun , Wasabi is a good place to start ."
Positive,Positive," Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one ."
Neutral,Positive, The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .
Positive,Positive, Offers that rare combination of entertainment and education .
Positive,Neutral, Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .
Positive,Neutral, Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .
Positive,Positive, But he somehow pulls it off .
Positive,Positive, Take Care of My Cat offers a refreshingly different slice of Asian cinema .
Positive,Positive," This is a film well worth seeing , talking and singing heads and all ."
Positive,Positive, What really surprises about Wisegirls is its low-key quality and genuine tenderness .
Positive,Positive," -LRB- Wendigo is -RRB- why we go to the cinema : to be fed through the eye , the heart , the mind ."
Positive,Positive," One of the greatest family-oriented , fantasy-adventure movies ever ."
Neutral,Negative," Ultimately , it ponders the reasons we need stories so much ."
Positive,Negative, An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .
Neutral,Positive, Illuminating if overly talky documentary .
Positive,Positive, A masterpiece four years in the making .
Positive,Positive," The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries ."
Positive,Positive, Offers a breath of the fresh air of true sophistication .
Positive,Positive," A thoughtful , provocative , insistently humanizing film ."
Positive,Positive," With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives ."
Neutral,Positive, A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .
Positive,Positive," Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare ."
Positive,Positive, Scores a few points for doing what it does with a dedicated and good-hearted professionalism .
Positive,Positive," Occasionally melodramatic , it 's also extremely effective ."
Positive,Positive, An idealistic love story that brings out the latent 15-year-old romantic in everyone .
Positive,Positive," At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story ."
Negative,Positive," However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts ."
Positive,Negative, It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .
Positive,Positive," Guaranteed to move anyone who ever shook , rattled , or rolled ."
Positive,Positive," A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview ."
Neutral,Neutral," Light , cute and forgettable ."
Positive,Negative," If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the -LRB- unfortunately R-rated -RRB- Paid ."
Positive,Positive," While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy ."
Negative,Positive," Though everything might be literate and smart , it never took off and always seemed static ."
Positive,Positive," Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days"
Positive,Positive," Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn ."
Positive,Positive," Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them ."
Negative,Positive," Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike ."
